state,latitude,longitude,stars,open,alcohol,noiseLevel,attire,priceRange,delivery,ambience,parking,dietaryRestrictions,waiterService,smoking,caters,recommendedFor,goodForGroups,goodForKids,outdoorSeating
NV,1,1,3.5,True,beer_and_wine,average,casual,2,True,['casual'],['lot'],,True,,True,['lunch'],True,,True
NV,1,1,3.5,False,none,average,casual,2,False,['casual'],"['street', 'lot']",,False,,True,"['lunch', 'breakfast', 'brunch']",False,,True
AZ,1,1,3,True,none,average,casual,1,True,['casual'],['lot'],,,,True,['lunch'],True,,True
NV,1,1,3,True,none,,,1,,,['lot'],,True,,,,,,False
NV,1,1,4,True,full_bar,average,casual,2,False,['romantic'],['lot'],,False,outdoor,False,['lunch'],True,,True
NV,1,1,4,False,none,average,casual,1,True,['casual'],['street'],,True,,True,['lunch'],True,True,False
PA,2,2,4,True,full_bar,average,casual,2,False,['casual'],['street'],,False,,True,['dinner'],False,False,True
NV,1,1,3.5,True,none,very_loud,casual,1,False,[],['lot'],,False,,False,"['brunch', 'breakfast']",True,,True
NV,1,1,4.5,True,beer_and_wine,average,casual,1,False,['casual'],['lot'],,False,,False,['lunch'],True,,False
NC,1,2,4.5,True,beer_and_wine,average,casual,1,False,['casual'],['street'],,True,,True,['lunch'],True,,True
NV,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,False,,False,['dinner'],True,True,False
AZ,1,1,4.5,True,beer_and_wine,average,casual,1,True,['casual'],['lot'],,True,,True,['lunch'],True,,True
AZ,1,1,4,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,,False,['dinner'],True,,True
NV,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,,True,['dinner'],True,,False
AZ,1,1,3.5,True,full_bar,average,casual,2,False,['hipster'],['street'],,,,False,['dinner'],True,,False
AZ,1,1,5,True,none,,,2,,,['lot'],,,,,,,,False
AZ,1,1,3.5,False,none,,,1,,,['lot'],,,,,,,,False
PA,2,2,4.5,True,none,,,1,,,['street'],,,,,,,,True
NV,1,1,3,True,none,,,2,,,['lot'],,True,,,,,,False
AZ,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,outdoor,,['lunch'],True,,False
NV,1,1,4,True,beer_and_wine,average,casual,2,False,['casual'],['lot'],,True,,True,['dinner'],True,False,True
AZ,1,1,3,True,full_bar,loud,casual,2,False,['casual'],['lot'],,True,,False,"['lunch', 'dinner']",True,,True
NV,1,1,2,True,none,average,casual,2,False,['casual'],['lot'],,False,,False,"['lunch', 'dinner']",True,True,False
AZ,1,1,3.5,True,none,average,casual,1,False,['divey'],['street'],,False,,False,['lunch'],False,False,True
NV,1,1,4,True,beer_and_wine,quiet,casual,2,True,['trendy'],['lot'],,True,,True,['dessert'],True,,False
PA,2,2,4,True,none,average,casual,1,False,['casual'],['street'],,False,,False,['breakfast'],True,,True
NV,1,1,2.5,True,full_bar,average,casual,2,False,['casual'],['garage'],,True,,False,['breakfast'],True,,False
NC,1,2,3.5,True,full_bar,loud,casual,2,False,['casual'],['lot'],,True,,True,['lunch'],True,,True
AZ,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,False,,True,['brunch'],True,,True
NV,1,1,3.5,True,full_bar,average,casual,1,False,['casual'],['lot'],,True,yes,False,['latenight'],True,,False
AZ,1,1,4,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,,True,"['lunch', 'dinner']",True,True,True
AZ,1,1,4,True,none,average,casual,2,False,['casual'],['lot'],,False,,True,['lunch'],True,,True
NV,1,1,4,True,none,average,casual,1,False,['casual'],['lot'],,False,,False,['lunch'],True,,True
AZ,1,1,4.5,True,none,loud,casual,1,False,['hipster'],[],,False,,False,['breakfast'],False,,False
NV,1,1,4,True,beer_and_wine,average,casual,1,True,['casual'],['lot'],,True,,True,['lunch'],True,,True
AZ,1,1,3,True,full_bar,loud,casual,2,False,['casual'],['lot'],,True,outdoor,True,['dinner'],True,True,True
AZ,1,1,4.5,True,beer_and_wine,quiet,casual,2,True,['casual'],['lot'],,True,,True,['dinner'],True,,True
NV,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,,True,"['lunch', 'dinner', 'brunch']",True,,False
AZ,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,,,True,"['lunch', 'dinner']",True,,True
NC,1,2,3,True,full_bar,loud,,2,,['casual'],"['garage', 'valet']",,,no,,,True,,True
NV,1,1,4,True,none,,,2,False,,['lot'],,True,,,,,,True
NC,1,2,4,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,no,False,"['dinner', 'brunch']",True,False,True
AZ,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['lot'],"['vegan', 'vegetarian']",True,,False,['dinner'],True,,True
NV,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],"['garage', 'street', 'valet']",,,,True,['dinner'],True,,True
NV,1,1,3,True,none,,,1,,,['lot'],,True,,,,,,True
WI,3,2,3.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,no,True,['dinner'],True,,True
NV,1,1,4,True,full_bar,average,dressy,4,False,['upscale'],"['garage', 'valet']",,,,False,['dinner'],True,False,False
PA,2,2,3.5,True,none,,,1,,,['garage'],,,,,,,,True
AZ,1,1,4,True,none,,,1,,,['lot'],,True,,,,,,False
AZ,1,1,4,True,full_bar,quiet,casual,2,False,['casual'],['lot'],,True,,True,['dinner'],True,,False
AZ,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,,True,"['lunch', 'dinner']",True,True,True
NV,1,1,3,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,no,True,"['dinner', 'brunch']",True,,False
AZ,1,1,4,True,full_bar,average,casual,2,False,['casual'],"['lot', 'valet']",,True,,True,['dinner'],True,,True
PA,2,2,3.5,True,full_bar,average,casual,2,False,['trendy'],"['street', 'valet']",,True,,False,['dinner'],True,,True
NV,1,1,3.5,False,beer_and_wine,average,casual,1,False,['trendy'],['lot'],,,,False,['lunch'],True,,False
NV,1,1,3.5,True,none,,,1,,,['lot'],,True,,,,,,False
AZ,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,False,,True,['dinner'],True,True,True
AZ,1,1,3.5,True,beer_and_wine,average,casual,1,False,['casual'],['lot'],,True,,True,"['lunch', 'dinner']",True,,True
AZ,1,1,4,True,beer_and_wine,average,casual,2,False,['casual'],['lot'],,True,,False,"['lunch', 'dinner']",True,True,True
AZ,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,,True,"['lunch', 'dinner']",True,,False
NV,1,1,3.5,True,none,average,casual,1,False,['divey'],['lot'],,True,,False,['dessert'],True,,True
NV,1,1,3.5,True,full_bar,average,dressy,3,False,['classy'],['garage'],,True,,False,['dinner'],True,,False
NV,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],"['garage', 'valet']",,,,False,['dinner'],True,,False
AZ,1,1,4.5,True,none,,,1,,,['lot'],,,,,,,,False
NV,1,1,3.5,True,none,,,2,,,['lot'],,True,,,,,,False
NC,1,2,4,True,full_bar,loud,casual,2,False,['casual'],['lot'],,False,no,True,['dinner'],True,,True
NV,1,1,3.5,True,none,average,casual,1,False,['casual'],['lot'],,,,False,"['brunch', 'breakfast']",True,,True
NV,1,1,4,True,none,,,2,False,,['lot'],,True,,,,,,False
NV,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,yes,True,['lunch'],True,,False
AZ,1,1,4,True,full_bar,average,casual,2,True,['casual'],['lot'],,False,,True,"['lunch', 'dinner']",True,True,False
NC,1,2,3.5,True,beer_and_wine,average,casual,2,False,['hipster'],['lot'],,False,,True,['lunch'],True,,True
NV,1,1,4,True,none,,casual,2,False,,['garage'],,,,,,True,,False
NV,1,1,3.5,True,none,,,1,,,['lot'],,True,,,,,,True
NC,1,2,3.5,True,full_bar,average,casual,2,False,['casual'],['garage'],,True,outdoor,False,['lunch'],True,,True
AZ,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,False,,True,['lunch'],True,True,True
AZ,1,1,3.5,False,none,average,casual,1,True,['casual'],['lot'],,False,,False,['lunch'],True,,True
AZ,1,1,3.5,True,beer_and_wine,average,casual,1,False,['casual'],[],,True,,True,['lunch'],True,,True
AZ,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,,,True,['lunch'],True,,True
NV,1,1,4,False,full_bar,average,,2,,['trendy'],"['street', 'lot']",,False,outdoor,,,True,,True
NV,1,1,4,True,none,,,1,False,,['lot'],,,,,,,,True
NC,1,2,3.5,True,none,,,2,,,['street'],,,,,,,,True
NV,1,1,4.5,True,none,,,1,,,['garage'],,True,,,,,,False
NV,1,1,2.5,True,full_bar,average,casual,2,False,['casual'],"['garage', 'validate']",,True,outdoor,False,['lunch'],True,False,True
AZ,1,1,3.5,True,full_bar,loud,casual,1,False,['divey'],['lot'],,True,outdoor,False,['latenight'],True,,True
NV,1,1,4,True,full_bar,average,casual,1,False,['casual'],['street'],,,,False,['lunch'],True,,False
NV,1,1,3.5,True,full_bar,very_loud,,2,,['trendy'],['lot'],,,yes,,,True,,False
AZ,1,1,4.5,True,none,,,2,,,['lot'],,True,,,,,,False
NV,1,1,4,True,none,average,casual,1,False,['casual'],['lot'],,False,,False,['breakfast'],True,True,False
PA,2,2,4.5,True,none,quiet,casual,1,False,['casual'],['street'],,True,,True,['breakfast'],False,,True
NV,1,1,3.5,True,beer_and_wine,quiet,casual,2,True,['casual'],['lot'],,True,,True,['lunch'],True,True,False
NV,1,1,2.5,True,full_bar,average,casual,2,False,['casual'],"['garage', 'valet']",,True,,False,"['lunch', 'dinner', 'brunch']",True,,False
NV,1,1,3.5,True,none,quiet,casual,1,True,['casual'],['lot'],,True,,True,['breakfast'],True,,True
AZ,1,1,3.5,True,none,average,casual,2,False,['casual'],['lot'],,False,,True,['brunch'],True,,False
AZ,1,1,4,True,none,,casual,1,,,['lot'],,,,,[],True,,True
NV,1,1,3.5,True,none,,,1,,,['lot'],,,,,,,,True
AZ,1,1,3.5,True,none,,,2,,,['lot'],,True,,,,,,False
NV,1,1,4,True,full_bar,average,dressy,3,False,['classy'],['lot'],,True,no,True,['dinner'],True,True,False
AZ,1,1,4,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,,True,['lunch'],True,True,True
NV,1,1,4,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,,False,['dinner'],True,,True
NV,1,1,4,True,full_bar,average,dressy,3,False,['classy'],"['garage', 'valet']",,True,no,False,['dinner'],True,False,False
NC,1,2,4,False,full_bar,average,casual,2,False,[],['lot'],,False,outdoor,,"['lunch', 'dinner']",True,,True
NV,1,1,3.5,True,beer_and_wine,average,casual,1,True,['casual'],['lot'],,False,,True,['lunch'],True,,False
AZ,1,1,4.5,True,none,average,casual,1,False,['casual'],['lot'],,False,,True,['lunch'],True,,False
AZ,1,1,3.5,True,none,average,casual,2,False,['casual'],['lot'],,False,,True,['lunch'],True,,False
AZ,1,1,4.5,True,beer_and_wine,average,casual,1,False,['casual'],['lot'],,True,,False,['lunch'],True,,True
NV,1,1,4,False,none,quiet,casual,1,True,['casual'],['lot'],,True,,False,"['lunch', 'dinner']",True,,False
NV,1,1,4.5,True,beer_and_wine,average,casual,2,False,['casual'],['lot'],,,,False,"['dinner', 'brunch']",True,,False
NV,1,1,4,True,none,,,1,,,['lot'],,,,,,,,False
NV,1,1,4,True,none,,,1,,,['lot'],,True,,,,,,False
NC,1,2,3.5,True,full_bar,loud,casual,1,False,['hipster'],['street'],,True,outdoor,False,"['latenight', 'lunch', 'dinner']",True,,True
AZ,1,1,3,True,full_bar,average,casual,2,False,['casual'],['street'],,True,outdoor,False,['lunch'],True,,True
AZ,1,1,3.5,True,full_bar,loud,casual,2,False,['casual'],['lot'],,True,,False,['lunch'],True,True,True
AZ,1,1,4,True,full_bar,average,casual,2,False,['hipster'],['lot'],,,,False,['brunch'],True,,True
NV,1,1,3,True,full_bar,average,,2,,['classy'],['garage'],,True,yes,,,True,,False
NC,1,2,4,True,full_bar,average,casual,2,False,['casual'],['street'],,True,no,False,"['latenight', 'dinner']",True,,False
AZ,1,1,3,True,full_bar,loud,casual,2,False,['casual'],['lot'],,True,outdoor,False,['lunch'],True,,True
NC,1,2,4,True,full_bar,average,casual,2,True,['casual'],['lot'],,True,,True,"['lunch', 'dinner']",True,True,False
NV,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['garage'],,True,,False,"['lunch', 'dinner']",True,True,False
AZ,1,1,4,True,full_bar,quiet,casual,3,False,['intimate'],"['garage', 'validate']",,,,False,['dinner'],False,,True
NV,1,1,3.5,True,none,,,2,,,['garage'],,True,,,,,,False
NV,1,1,3,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,outdoor,False,['lunch'],True,,True
NV,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,,True,['dinner'],True,True,False
AZ,1,1,3.5,False,full_bar,average,casual,2,False,['casual'],['lot'],,True,,True,"['lunch', 'dinner']",True,True,True
NV,1,1,3,True,none,average,casual,2,False,['casual'],['lot'],,False,,False,['breakfast'],True,True,False
NV,1,1,3.5,True,none,average,casual,1,False,['casual'],['lot'],,,,True,['lunch'],True,,False
NV,1,1,4,True,none,,,2,False,,['lot'],,True,,,,,,False
AZ,1,1,3,True,full_bar,loud,casual,2,False,['casual'],['lot'],,True,,False,['dinner'],True,,True
AZ,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,False,,True,"['lunch', 'dinner']",True,,False
NV,1,1,4,True,beer_and_wine,average,casual,1,False,['casual'],['street'],,,,False,['lunch'],True,,True
NC,1,2,3.5,True,none,,,1,,,['garage'],,,,,,,,False
NV,1,1,3.5,True,none,,,2,,,['lot'],,,,,,,,False
AZ,1,1,2,True,none,,,1,,,['lot'],,True,,,,,,False
AZ,1,1,4,True,full_bar,quiet,dressy,3,False,['classy'],"['lot', 'valet']",,False,,True,['dinner'],True,False,True
NV,1,1,3.5,True,beer_and_wine,average,casual,1,False,['casual'],['lot'],,False,,True,['lunch'],True,,True
NV,1,1,3.5,True,none,average,casual,1,False,['casual'],['lot'],,,,True,['breakfast'],True,,True
NV,1,1,3.5,True,full_bar,loud,,1,,['divey'],"['garage', 'street']",,True,yes,,,True,,False
NV,1,1,4,True,full_bar,average,dressy,3,False,['upscale'],"['garage', 'valet']",,True,no,False,['dinner'],True,,True
NV,1,1,3,True,full_bar,average,casual,2,False,['casual'],['garage'],,False,no,False,['latenight'],True,,True
NV,1,1,4,True,beer_and_wine,loud,casual,2,False,['casual'],['lot'],,True,,True,['lunch'],True,,False
NV,1,1,4,True,beer_and_wine,average,casual,2,False,['casual'],['lot'],,True,,True,"['lunch', 'dinner']",True,,False
AZ,1,1,3.5,True,beer_and_wine,average,casual,2,True,['casual'],['lot'],,False,,True,['dinner'],True,,True
AZ,1,1,4.5,True,none,average,casual,1,False,['casual'],['lot'],,True,,False,['lunch'],True,,True
NV,1,1,3.5,True,beer_and_wine,average,casual,2,False,['casual'],['lot'],,False,,True,"['latenight', 'dinner']",True,True,True
AZ,1,1,3.5,True,none,average,casual,2,False,['casual'],['lot'],,False,,False,['lunch'],True,True,True
AZ,1,1,4.5,True,none,quiet,casual,1,False,['casual'],['lot'],,True,,True,['breakfast'],True,,True
NC,1,2,4,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,,False,['dinner'],True,,True
NV,1,1,4,True,beer_and_wine,loud,casual,2,False,['casual'],['lot'],,,,False,"['dinner', 'brunch']",True,,False
AZ,1,1,4,True,none,,,1,,,['street'],,True,,,,,,True
NC,1,2,3,True,full_bar,average,dressy,3,False,['trendy'],"['garage', 'street', 'lot', 'valet']",,True,outdoor,True,"['latenight', 'dinner']",True,,True
AZ,1,1,4,False,none,average,casual,2,False,['casual'],['lot'],,,,True,['breakfast'],True,,True
NV,1,1,4,True,none,,,1,False,,['lot'],,,,,,,,True
AZ,1,1,3,True,none,,,2,,,['lot'],,True,,,,,,True
PA,2,2,3.5,True,full_bar,loud,casual,2,False,['trendy'],['street'],,True,no,False,['dinner'],True,,False
NV,1,1,4,True,full_bar,average,casual,3,False,['classy'],"['garage', 'valet']",,True,,False,['brunch'],True,True,True
NV,1,1,3,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,,True,"['dessert', 'lunch']",True,True,True
AZ,1,1,3.5,True,full_bar,average,casual,3,False,['romantic'],"['garage', 'street']",,True,,True,['dinner'],True,,True
AZ,1,1,3.5,False,full_bar,average,dressy,3,False,['trendy'],['valet'],,True,,False,['dinner'],True,,False
AZ,1,1,3.5,False,full_bar,loud,casual,2,False,['trendy'],['street'],,True,outdoor,False,['latenight'],True,,True
AZ,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,False,,False,['dinner'],True,True,False
NV,1,1,3.5,True,beer_and_wine,average,casual,2,False,['casual'],['lot'],,True,,True,['lunch'],True,,False
AZ,1,1,3.5,True,full_bar,average,casual,3,False,['classy'],"['lot', 'valet']",,True,,False,"['dinner', 'brunch']",True,,True
AZ,1,1,4,True,beer_and_wine,average,casual,2,True,['casual'],['lot'],,False,,True,['dinner'],True,,False
NV,1,1,4,True,none,average,casual,1,False,['casual'],['lot'],,,,True,['lunch'],True,,True
AZ,1,1,4,True,none,,,2,,,['lot'],,True,,,,,,False
NC,1,2,4,True,full_bar,loud,casual,2,False,['casual'],"['street', 'lot']",,True,outdoor,False,['latenight'],True,False,True
AZ,1,1,4,True,full_bar,average,casual,3,False,['romantic'],['lot'],,True,no,False,['dinner'],True,False,True
NV,1,1,3.5,False,beer_and_wine,average,casual,2,False,['casual'],['garage'],,False,,False,"['lunch', 'dinner']",True,True,False
AZ,1,1,4,False,full_bar,average,casual,1,False,['casual'],['lot'],,True,,True,['lunch'],True,,True
NV,1,1,3,True,beer_and_wine,average,casual,2,False,['casual'],['lot'],,True,,False,['dinner'],True,,False
NV,1,1,4.5,True,beer_and_wine,average,casual,2,False,['casual'],['lot'],,False,,False,['dinner'],True,,False
AZ,1,1,4,True,none,average,casual,1,False,['casual'],['lot'],,,,False,['lunch'],True,,True
AZ,1,1,3,True,none,,,,,,,,True,,,,,,False
AZ,1,1,4,True,beer_and_wine,quiet,casual,2,False,['casual'],['lot'],,True,no,False,['dinner'],True,,True
NC,1,2,3.5,True,full_bar,average,casual,2,False,['casual'],['street'],,True,no,True,"['lunch', 'dinner']",True,True,True
AZ,1,1,4,True,full_bar,average,casual,2,False,['hipster'],"['street', 'valet']",,False,,False,['dinner'],True,,True
NV,1,1,4.5,True,none,average,casual,1,False,['casual'],['lot'],,False,,True,['lunch'],True,,False
WI,3,2,4,True,full_bar,average,casual,2,False,[],['street'],,True,,,[],True,,False
NV,1,1,3,True,full_bar,average,casual,2,False,['hipster'],"['garage', 'valet']",,True,no,True,['dessert'],True,,True
AZ,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,outdoor,False,['latenight'],True,,False
NV,1,1,4.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,,True,['dinner'],True,,False
NV,1,1,4,False,full_bar,average,casual,2,False,['casual'],['lot'],,True,,False,"['lunch', 'dinner']",True,,True
AZ,1,1,4,True,beer_and_wine,average,casual,1,False,['casual'],['lot'],,True,,False,['lunch'],True,,False
AZ,1,1,4.5,True,none,quiet,casual,2,False,['casual'],['lot'],,True,,True,['dinner'],True,,False
NV,1,1,3,True,full_bar,average,casual,2,False,['trendy'],['street'],,True,,False,['brunch'],True,,True
AZ,1,1,4,True,full_bar,average,casual,2,False,['casual'],['lot'],,,,True,"['lunch', 'dinner']",True,,True
NV,1,1,3.5,True,full_bar,average,,2,,['casual'],['lot'],,True,yes,,,True,,False
AZ,1,1,4,True,none,quiet,casual,2,False,['casual'],['lot'],,,,True,"['brunch', 'breakfast']",True,True,True
NV,1,1,2.5,True,none,,,2,False,,['lot'],,,,,,,,False
NV,1,1,4.5,True,none,,,1,,,['garage'],,True,,,,,,False
AZ,1,1,3,False,full_bar,average,casual,2,False,['casual'],['lot'],,True,outdoor,False,"['lunch', 'dinner']",True,,True
AZ,1,1,3.5,True,none,average,casual,1,False,['casual'],['lot'],,False,,False,['breakfast'],True,True,True
NV,1,1,3.5,True,none,average,casual,2,False,['casual'],['garage'],,,,False,['breakfast'],False,,False
AZ,1,1,3,True,none,,,2,,,['lot'],,True,,,,,,True
NV,1,1,3,True,none,loud,casual,2,False,['casual'],['lot'],,True,,True,['lunch'],True,True,False
AZ,1,1,3,True,full_bar,loud,casual,2,False,['casual'],['lot'],,True,,False,['lunch'],True,,False
NV,1,1,4,True,beer_and_wine,quiet,casual,2,True,['casual'],['lot'],,True,,False,['lunch'],True,,False
NV,1,1,2.5,True,beer_and_wine,average,casual,2,False,['casual'],['lot'],,True,,True,"['dessert', 'lunch']",True,,False
NV,1,1,3.5,True,full_bar,average,casual,3,True,['casual'],['valet'],,True,,True,['dinner'],True,,False
AZ,1,1,3,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,no,False,"['lunch', 'dinner']",True,True,False
NV,1,1,4,True,full_bar,average,casual,2,False,['romantic'],['lot'],,False,,True,['dinner'],True,True,False
AZ,1,1,4,True,none,average,casual,2,False,['casual'],['lot'],,True,,False,['lunch'],True,,True
NV,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,,False,['dinner'],True,,True
NV,1,1,3.5,True,none,average,casual,2,False,['casual'],['lot'],,True,,False,"['lunch', 'dinner']",True,,False
